iter	Logloss	AUC	Precision
1217	0.6856352552	0.6596706865	0.5460992908
1218	0.6856291815	0.6597402597	0.5460992908
1219	0.6856238572	0.6597402597	0.5460992908
1220	0.6856192933	0.659809833	0.5460992908
1221	0.6856157987	0.6596938776	0.5460992908
1222	0.6856080739	0.659809833	0.5460992908
1223	0.6856009637	0.6597402597	0.5460992908
1224	0.6855951607	0.6598330241	0.5460992908
1225	0.6855892619	0.6598330241	0.5460992908
1226	0.6855833796	0.6597866419	0.5460992908
1227	0.6855776145	0.6599257885	0.5460992908
1228	0.6855720142	0.6600881262	0.5460992908
1229	0.6855667339	0.6601113173	0.5460992908
1230	0.6855610476	0.6600185529	0.5460992908
1231	0.6855532758	0.6599953618	0.5460992908
1232	0.6855479204	0.6601113173	0.5460992908
1233	0.6855409952	0.6602504638	0.5460992908
1234	0.6855360804	0.6605055659	0.5460992908
1235	0.685530966	0.6602040816	0.5460992908
1236	0.6855264295	0.6603200371	0.5460992908
1237	0.6855219497	0.6603200371	0.5460992908
1238	0.6855149399	0.6603432282	0.5460992908
1239	0.685507749	0.6603896104	0.5460992908
1240	0.6855026443	0.6605983302	0.5460992908
1241	0.6854981816	0.6604591837	0.5460992908
1242	0.6854935023	0.6603200371	0.5460992908
1243	0.685488627	0.6603664193	0.5460992908
1244	0.6854831433	0.6602272727	0.5460992908
1245	0.6854790013	0.6601808905	0.5460992908
1246	0.6854718918	0.6602736549	0.5460992908
1247	0.6854661927	0.6603896104	0.5460992908
1248	0.6854609194	0.6603432282	0.5460992908
1249	0.6854563637	0.6604591837	0.5460992908
1250	0.6854524419	0.660041744	0.5460992908
1251	0.6854447157	0.6601576994	0.5460992908
1252	0.6854400986	0.6602272727	0.5460992908
1253	0.6854375862	0.6602272727	0.5460992908
1254	0.6854343805	0.660041744	0.5460992908
1255	0.6854286639	0.6599025974	0.5460992908
1256	0.6854238635	0.6599025974	0.5460992908
1257	0.6854186938	0.6598794063	0.5460992908
1258	0.6854149056	0.6598330241	0.5460992908
1259	0.6854075628	0.6599257885	0.5460992908
1260	0.6854027311	0.6600881262	0.5460992908
1261	0.6853982135	0.6599257885	0.5460992908
1262	0.6853939439	0.6599257885	0.5460992908
1263	0.6853903668	0.6598794063	0.5460992908
1264	0.6853848996	0.6599025974	0.5460992908
1265	0.6853804524	0.6599257885	0.5460992908
1266	0.685375156	0.6599953618	0.5460992908
1267	0.6853696262	0.6599953618	0.5460992908
1268	0.6853653888	0.6599953618	0.5460992908
1269	0.685359157	0.6599953618	0.5460992908
1270	0.6853542394	0.6598794063	0.5460992908
1271	0.6853495435	0.6599721707	0.5460992908
1272	0.6853447013	0.6599721707	0.5460992908
1273	0.6853388598	0.6599953618	0.5460992908
1274	0.6853333286	0.6599953618	0.5460992908
1275	0.6853294786	0.6600649351	0.5460992908
1276	0.6853235966	0.6599953618	0.5460992908
1277	0.6853193154	0.6599721707	0.5460992908
1278	0.6853134089	0.6600185529	0.5460992908
1279	0.6853067329	0.6599953618	0.5460992908
1280	0.6853043293	0.6598562152	0.5460992908
1281	0.6853002057	0.6597866419	0.5460992908
1282	0.6852925491	0.6599489796	0.5460992908
1283	0.6852880802	0.6599257885	0.5460992908
1284	0.6852820755	0.6598794063	0.5460992908
1285	0.6852772098	0.6599721707	0.5460992908
1286	0.6852742885	0.659809833	0.5460992908
1287	0.6852696586	0.6596938776	0.5460992908
1288	0.685264657	0.6597170686	0.5460992908
1289	0.6852584627	0.6597866419	0.5460992908
1290	0.6852546383	0.6597402597	0.5460992908
1291	0.6852515882	0.6596938776	0.5460992908
1292	0.6852477769	0.659554731	0.5460992908
1293	0.6852434981	0.659554731	0.5460992908
1294	0.6852385901	0.6597170686	0.5460992908
1295	0.6852341328	0.6596938776	0.5460992908
1296	0.6852283116	0.6597402597	0.5460992908
1297	0.6852247222	0.6598794063	0.5460992908
1298	0.6852196108	0.6598794063	0.5460992908
1299	0.6852153403	0.6597866419	0.5460992908
1300	0.6852077526	0.6599257885	0.5460992908
1301	0.6852007369	0.6599257885	0.5460992908
1302	0.6851961272	0.6599953618	0.5460992908
1303	0.6851886652	0.6600649351	0.5460992908
1304	0.6851835646	0.6601808905	0.5460992908
1305	0.6851795957	0.6601576994	0.5460992908
1306	0.6851743182	0.6601345083	0.5460992908
1307	0.6851701904	0.6601576994	0.5460992908
1308	0.6851669552	0.6600649351	0.5460992908
1309	0.6851611053	0.660041744	0.5460992908
1310	0.6851544001	0.6599489796	0.5460992908
1311	0.685149902	0.6599257885	0.5460992908
1312	0.6851434196	0.6600185529	0.5460992908
1313	0.6851374665	0.6599257885	0.5460992908
1314	0.6851345992	0.6598794063	0.5460992908
1315	0.6851299942	0.6599489796	0.5460992908
1316	0.6851221926	0.6599025974	0.5460992908
1317	0.6851157907	0.6597402597	0.5460992908
1318	0.6851120114	0.6598794063	0.5460992908
1319	0.68510548	0.6599721707	0.5460992908
1320	0.6850984204	0.6599257885	0.5460992908
1321	0.6850916835	0.6598794063	0.5460992908
1322	0.6850875196	0.6599257885	0.5460992908
1323	0.6850802508	0.6599721707	0.5460992908
1324	0.6850745871	0.6600185529	0.5460992908
1325	0.6850692959	0.6598794063	0.5460992908
1326	0.6850626846	0.6598562152	0.5460992908
1327	0.6850581249	0.6598794063	0.5460992908
1328	0.6850526448	0.6599257885	0.5460992908
1329	0.6850463259	0.6598794063	0.5460992908
1330	0.6850397986	0.6599489796	0.5460992908
1331	0.6850325308	0.6599025974	0.5460992908
1332	0.6850268133	0.6599257885	0.5460992908
1333	0.6850237924	0.6597634508	0.5460992908
1334	0.6850187229	0.6598562152	0.5460992908
1335	0.6850141328	0.6599025974	0.5460992908
1336	0.6850102132	0.6599025974	0.5460992908
1337	0.6850048126	0.6599489796	0.5460992908
1338	0.6850006547	0.6597866419	0.5460992908
1339	0.6849953463	0.659809833	0.5460992908
1340	0.6849913885	0.6597866419	0.5460992908
1341	0.6849853192	0.6598330241	0.5460992908
1342	0.6849821714	0.6597866419	0.5460992908
1343	0.6849764031	0.6598330241	0.5460992908
1344	0.6849712517	0.659809833	0.5460992908
1345	0.6849649757	0.6597402597	0.5460992908
1346	0.6849602109	0.6596706865	0.5460992908
1347	0.6849555787	0.6596938776	0.5460992908
1348	0.6849517811	0.6596938776	0.5460992908
1349	0.6849460729	0.6595315399	0.5460992908
1350	0.6849393495	0.6597170686	0.5460992908
1351	0.6849339594	0.6596011132	0.5460992908
1352	0.6849298859	0.6596011132	0.5460992908
1353	0.6849255607	0.6596706865	0.5460992908
1354	0.6849200218	0.6596474954	0.5460992908
1355	0.6849156249	0.6596011132	0.5460992908
1356	0.6849090747	0.6597170686	0.5460992908
1357	0.6849035855	0.6594851577	0.5460992908
1358	0.6848987449	0.6597170686	0.5460992908
1359	0.6848927336	0.659554731	0.5460992908
1360	0.6848869315	0.659809833	0.5460992908
1361	0.6848808023	0.6597170686	0.5460992908
1362	0.6848750227	0.6596243043	0.5460992908
1363	0.6848707742	0.6596474954	0.5460992908
1364	0.6848667859	0.6595083488	0.5460992908
1365	0.684861887	0.659554731	0.5460992908
1366	0.6848564367	0.6594851577	0.5460992908
1367	0.6848520872	0.6595315399	0.5460992908
1368	0.6848453943	0.6596243043	0.5460992908
1369	0.6848404422	0.6597402597	0.5460992908
1370	0.6848365691	0.659809833	0.5460992908
1371	0.6848325559	0.6596243043	0.5460992908
1372	0.6848253006	0.6597634508	0.5460992908
1373	0.6848207786	0.6598330241	0.5460992908
1374	0.6848161878	0.659809833	0.5460992908
1375	0.6848109948	0.6597170686	0.5460992908
1376	0.6848063586	0.6596474954	0.5460992908
1377	0.6848014844	0.6596938776	0.5460992908
1378	0.6847958405	0.6597402597	0.5460992908
1379	0.6847908167	0.6597634508	0.5460992908
1380	0.6847866443	0.6597402597	0.5460992908
1381	0.6847819464	0.6595315399	0.5460992908
1382	0.6847783228	0.6595083488	0.5460992908
1383	0.6847733879	0.6593923933	0.5460992908
1384	0.684769632	0.65932282	0.5460992908
1385	0.684762207	0.6594851577	0.5460992908
1386	0.6847570368	0.6595083488	0.5460992908
1387	0.6847531155	0.6593692022	0.5460992908
1388	0.6847494505	0.6594155844	0.5460992908
1389	0.6847431933	0.6594155844	0.5460992908
1390	0.6847379644	0.6594387755	0.5460992908
1391	0.6847318962	0.6594851577	0.5460992908
1392	0.6847272698	0.6593692022	0.5460992908
1393	0.6847196965	0.6596938776	0.5460992908
1394	0.6847155288	0.6597634508	0.5460992908
1395	0.6847098331	0.6596938776	0.5460992908
1396	0.6847051834	0.6596938776	0.5460992908
1397	0.6847009719	0.6597634508	0.5460992908
1398	0.6846948437	0.6596011132	0.5460992908
1399	0.6846912564	0.6594387755	0.5460992908
1400	0.6846841492	0.6594619666	0.5460992908
1401	0.6846793852	0.6595083488	0.5460992908
1402	0.6846750822	0.6595083488	0.5460992908
1403	0.6846692614	0.6596011132	0.5460992908
1404	0.6846642672	0.6594619666	0.5460992908
1405	0.6846601527	0.6594851577	0.5460992908
1406	0.6846548866	0.6593923933	0.5460992908
1407	0.6846530863	0.6592996289	0.5460992908
1408	0.6846465027	0.6592532468	0.5460992908
1409	0.6846431662	0.6591604824	0.5460992908
1410	0.6846398366	0.6592532468	0.5460992908
1411	0.6846363194	0.659067718	0.5460992908
1412	0.6846311287	0.6590445269	0.5460992908
1413	0.684626393	0.6590213358	0.5460992908
1414	0.6846210388	0.6590213358	0.5460992908
1415	0.6846130311	0.6591604824	0.5460992908
1416	0.6846106255	0.6591604824	0.5460992908
1417	0.6846049631	0.6592532468	0.5460992908
1418	0.6846003377	0.6591372913	0.5460992908
1419	0.6845969682	0.6592068646	0.5460992908
1420	0.684592013	0.65932282	0.5460992908
1421	0.6845886571	0.6591836735	0.5460992908
1422	0.6845841967	0.6591836735	0.5460992908
1423	0.6845806565	0.6592996289	0.5460992908
1424	0.6845780984	0.65932282	0.5460992908
1425	0.6845726152	0.6594851577	0.5460992908
1426	0.6845676102	0.6594619666	0.5460992908
1427	0.6845646274	0.65932282	0.5460992908
1428	0.6845603989	0.6592764378	0.5460992908
1429	0.6845570787	0.6592068646	0.5460992908
1430	0.6845537822	0.6591604824	0.5460992908
1431	0.6845484988	0.6590909091	0.5460992908
1432	0.6845435172	0.6592532468	0.5460992908
1433	0.6845369428	0.6594155844	0.5460992908
1434	0.6845323525	0.6592532468	0.5460992908
1435	0.6845244589	0.6592532468	0.5460992908
1436	0.684521741	0.6589981447	0.5460992908
1437	0.6845180581	0.6590909091	0.5460992908
1438	0.6845138152	0.6588358071	0.5460992908
1439	0.6845078822	0.6588358071	0.5460992908
1440	0.6845037683	0.6589285714	0.5460992908
1441	0.684496856	0.6588589981	0.5460992908
1442	0.6844919971	0.6589749536	0.5460992908
1443	0.6844876399	0.6589053803	0.5460992908
1444	0.6844832216	0.6589981447	0.5460992908
1445	0.6844775382	0.6588358071	0.5460992908
1446	0.6844736529	0.6588358071	0.5460992908
1447	0.6844689397	0.6587662338	0.5460992908
1448	0.6844612704	0.6590909091	0.5460992908
1449	0.6844564615	0.6590445269	0.5460992908
1450	0.6844511362	0.6589285714	0.5460992908
1451	0.6844474238	0.6588821892	0.5460992908
1452	0.684444857	0.6591372913	0.5460992908
1453	0.6844406403	0.6589981447	0.5460992908
1454	0.6844374823	0.6589285714	0.5460992908
1455	0.6844319217	0.6589053803	0.5460992908
1456	0.6844291361	0.6590213358	0.5460992908
1457	0.6844259828	0.6587662338	0.5460992908
1458	0.6844232401	0.6589517625	0.5460992908
1459	0.6844191597	0.6591372913	0.5460992908
1460	0.6844125725	0.6590213358	0.5460992908
1461	0.6844080976	0.6590213358	0.5460992908
1462	0.6844039353	0.6591372913	0.5460992908
1463	0.6843998459	0.6591836735	0.5460992908
1464	0.6843940073	0.6592532468	0.5460992908
1465	0.6843895858	0.6591836735	0.5460992908
1466	0.6843833688	0.6591604824	0.5460992908
1467	0.6843793208	0.6591372913	0.5460992908
1468	0.6843752224	0.6592996289	0.5460992908
1469	0.6843680042	0.6592764378	0.5460992908
1470	0.6843639704	0.6591836735	0.5460992908
1471	0.6843568426	0.6591836735	0.5460992908
1472	0.6843503111	0.6591836735	0.5460992908
1473	0.6843471741	0.6591836735	0.5460992908
1474	0.6843420441	0.6591604824	0.5460992908
1475	0.6843374255	0.6590909091	0.5460992908
1476	0.6843297307	0.6592764378	0.5460992908
1477	0.684324713	0.6592300557	0.5460992908
1478	0.6843213396	0.6591141002	0.5460992908
1479	0.6843157342	0.6590909091	0.5460992908
1480	0.6843105967	0.6590445269	0.5460992908
1481	0.6843053016	0.6589053803	0.5460992908
1482	0.6843006286	0.6588821892	0.5460992908
1483	0.6842943829	0.658812616	0.5460992908
1484	0.6842881788	0.6589285714	0.5460992908
1485	0.684283287	0.6590213358	0.5460992908
1486	0.6842763677	0.6591836735	0.5460992908
1487	0.6842703087	0.6592532468	0.5460992908
1488	0.6842659543	0.6592300557	0.5460992908
1489	0.6842604515	0.6591141002	0.5460992908
1490	0.6842549084	0.6591604824	0.5460992908
1491	0.6842500233	0.659067718	0.5460992908
1492	0.6842443763	0.6591372913	0.5460992908
1493	0.6842390455	0.6592300557	0.5460992908
1494	0.6842348046	0.6591836735	0.5460992908
1495	0.6842302517	0.6591141002	0.5460992908
1496	0.6842223574	0.6592300557	0.5460992908
1497	0.6842164631	0.65932282	0.5460992908
1498	0.6842099114	0.6593923933	0.5460992908
1499	0.6842065839	0.6592764378	0.5460992908
