iter	Precision	Logloss	AUC
1224	0.5543859649	0.6892407735	0.5584161932
1225	0.5543859649	0.6892350357	0.5585641572
1226	0.5528169014	0.6892299827	0.5585789536
1227	0.5528169014	0.6892271371	0.5585641572
1228	0.5528169014	0.6892309647	0.5584013968
1229	0.5528169014	0.6892229667	0.5585789536
1230	0.5528169014	0.6892131956	0.55859375
1231	0.5543859649	0.6892145592	0.5585493608
1232	0.5543859649	0.6892067986	0.5586529356
1233	0.5543859649	0.6891937013	0.558889678
1234	0.5528169014	0.6891888709	0.558815696
1235	0.5543859649	0.6891888302	0.5588452888
1236	0.5543859649	0.6891961061	0.558815696
1237	0.5543859649	0.6891958773	0.5586825284
1238	0.5543859649	0.6891864116	0.558741714
1239	0.5559440559	0.689197713	0.5585789536
1240	0.5543859649	0.6892024619	0.55859375
1241	0.5543859649	0.689210462	0.5585345644
1242	0.5528169014	0.689209802	0.5586233428
1243	0.5528169014	0.6892000417	0.5587861032
1244	0.5543859649	0.6891958278	0.558741714
1245	0.5528169014	0.6891901669	0.558667732
1246	0.5528169014	0.6891872129	0.5586085464
1247	0.5528169014	0.6891800402	0.558667732
1248	0.5528169014	0.6891728616	0.5586825284
1249	0.5543859649	0.6891743006	0.55859375
1250	0.5528169014	0.6891748344	0.5587121212
1251	0.5528169014	0.6891632553	0.5589192708
1252	0.5528169014	0.6891631632	0.5586973248
1253	0.5543859649	0.6891807334	0.5586825284
1254	0.5543859649	0.6891791242	0.5585345644
1255	0.5543859649	0.6891828574	0.558667732
1256	0.5543859649	0.6891798122	0.5585789536
1257	0.5543859649	0.6891747699	0.5585789536
1258	0.5528169014	0.6891799696	0.5585049716
1259	0.5528169014	0.6891809345	0.5586085464
1260	0.5528169014	0.6891852192	0.5585345644
1261	0.5528169014	0.6891814947	0.5585641572
1262	0.5528169014	0.6891692308	0.5586085464
1263	0.5528169014	0.689169024	0.5587713068
1264	0.5528169014	0.6891639495	0.5587713068
1265	0.5528169014	0.6891685335	0.558667732
1266	0.5528169014	0.6891630501	0.5588452888
1267	0.5528169014	0.6891646626	0.5589192708
1268	0.5528169014	0.6891583572	0.5588008996
1269	0.554770318	0.6891550616	0.5589932528
1270	0.554770318	0.6891469213	0.5588748816
1271	0.554770318	0.6891357926	0.5590524384
1272	0.5528169014	0.6891341875	0.5590228456
1273	0.5528169014	0.6891277808	0.5591116241
1274	0.5528169014	0.6891361766	0.5590228456
1275	0.5528169014	0.6891406864	0.5590228456
1276	0.5528169014	0.6891433489	0.5590080492
1277	0.5528169014	0.6891434717	0.5589488636
1278	0.5543859649	0.6891365361	0.558889678
1279	0.5543859649	0.6891527881	0.5588008996
1280	0.5543859649	0.689158265	0.558815696
1281	0.5543859649	0.6891572727	0.5587713068
1282	0.5543859649	0.6891502527	0.5586973248
1283	0.5543859649	0.6891370865	0.5589192708
1284	0.5563380282	0.6891223234	0.5589932528
1285	0.554770318	0.6891232494	0.5589932528
1286	0.5528169014	0.6891358682	0.5589044744
1287	0.5543859649	0.6891271975	0.558889678
1288	0.5543859649	0.6891169418	0.5588748816
1289	0.5543859649	0.6891117892	0.5589192708
1290	0.5528169014	0.6891149882	0.5587269176
1291	0.5528169014	0.6891049936	0.5588304924
1292	0.5528169014	0.6891096459	0.558741714
1293	0.5528169014	0.6891183681	0.5586825284
1294	0.5528169014	0.6891249676	0.558741714
1295	0.5543859649	0.6891447343	0.5585493608
1296	0.5543859649	0.6891472632	0.5584753788
1297	0.5543859649	0.6891423955	0.5585049716
1298	0.5543859649	0.6891360359	0.5585493608
1299	0.5543859649	0.6891348309	0.5587121212
1300	0.5543859649	0.6891447215	0.5588304924
1301	0.5543859649	0.6891280117	0.558741714
1302	0.5543859649	0.6891315508	0.5586529356
1303	0.5512367491	0.6891306023	0.5585789536
1304	0.5512367491	0.6891509869	0.558519768
1305	0.5512367491	0.6891664355	0.5584901752
1306	0.5512367491	0.6891743966	0.5583570076
1307	0.5528169014	0.6891772439	0.5584161932
1308	0.554770318	0.6891674048	0.558519768
1309	0.5531914894	0.6891704998	0.5583866004
1310	0.554770318	0.6891684709	0.5584753788
1311	0.554770318	0.6891673272	0.5584901752
1312	0.554770318	0.6891681308	0.558445786
1313	0.554770318	0.6891719987	0.5585641572
1314	0.5531914894	0.6891706678	0.5586529356
1315	0.5531914894	0.6891775899	0.5585789536
1316	0.5531914894	0.6891636939	0.5588600852
1317	0.5531914894	0.6891643016	0.5587861032
1318	0.5531914894	0.6891645805	0.5587565104
1319	0.5512367491	0.6891658115	0.5587861032
1320	0.5528169014	0.689160982	0.558741714
1321	0.5512367491	0.6891565871	0.5588008996
1322	0.5512367491	0.6891576923	0.5588304924
1323	0.5512367491	0.6891610526	0.5586973248
1324	0.5528169014	0.6891490545	0.5588452888
1325	0.554770318	0.6891342042	0.5590968277
1326	0.5563380282	0.6891454646	0.5590080492
1327	0.5563380282	0.6891507602	0.5589340672
1328	0.5563380282	0.6891455221	0.5589488636
1329	0.554770318	0.6891474353	0.558889678
1330	0.554770318	0.6891494642	0.5588600852
1331	0.554770318	0.6891452653	0.558889678
1332	0.554770318	0.6891521483	0.5588008996
1333	0.554770318	0.689148273	0.5589488636
1334	0.554770318	0.6891590016	0.5590080492
1335	0.554770318	0.6891734237	0.5588748816
1336	0.554770318	0.6891663431	0.5588452888
1337	0.554770318	0.6891591943	0.558889678
1338	0.5528169014	0.6891554566	0.5590080492
1339	0.5528169014	0.6891577561	0.5590820313
1340	0.5528169014	0.6891603035	0.5590524384
1341	0.5528169014	0.6891500596	0.5590080492
1342	0.5543859649	0.6891562386	0.5589340672
1343	0.5563380282	0.6891561971	0.5590524384
1344	0.5563380282	0.6891556086	0.559037642
1345	0.5563380282	0.6891658436	0.5591560133
1346	0.5563380282	0.6891609457	0.5590672348
1347	0.5563380282	0.689156644	0.5591708097
1348	0.5563380282	0.689154162	0.5592447917
1349	0.5563380282	0.6891444247	0.5593335701
1350	0.5563380282	0.6891488872	0.5592447917
1351	0.5563380282	0.6891457506	0.5594667377
1352	0.5578947368	0.6891582405	0.5592299953
1353	0.5563380282	0.6891621705	0.5593335701
1354	0.5563380282	0.6891676279	0.5593335701
1355	0.5563380282	0.6891791285	0.5589488636
1356	0.554770318	0.6891902708	0.5590524384
1357	0.554770318	0.6891966011	0.5590228456
1358	0.5563380282	0.6891949	0.5588304924
1359	0.554770318	0.6891978535	0.5587713068
1360	0.554770318	0.6892029776	0.5588304924
1361	0.554770318	0.6891927179	0.5589784564
1362	0.554770318	0.6892074475	0.5589044744
1363	0.554770318	0.6892151897	0.558741714
1364	0.554770318	0.6892040418	0.5588748816
1365	0.554770318	0.6892141767	0.5586973248
1366	0.554770318	0.6892359389	0.55859375
1367	0.554770318	0.6892257641	0.5587121212
1368	0.554770318	0.6892282896	0.5586529356
1369	0.554770318	0.6892249381	0.5586233428
1370	0.554770318	0.6892178379	0.5586825284
1371	0.5563380282	0.6892131322	0.5586973248
1372	0.5563380282	0.6892088628	0.5588748816
1373	0.5563380282	0.689205283	0.5588600852
1374	0.5563380282	0.6891994359	0.5587565104
1375	0.5563380282	0.689188409	0.5589044744
1376	0.5563380282	0.6891963404	0.5588452888
1377	0.5563380282	0.6891979346	0.5587269176
1378	0.5543859649	0.6892030336	0.5587861032
1379	0.5543859649	0.6892158196	0.5588008996
1380	0.5543859649	0.6892200033	0.558741714
1381	0.5543859649	0.6892151341	0.5587269176
1382	0.5543859649	0.6892326196	0.558815696
1383	0.5543859649	0.6892309514	0.5587121212
1384	0.5543859649	0.6892413966	0.55859375
1385	0.5543859649	0.6892450019	0.5584753788
1386	0.5543859649	0.6892454839	0.5584901752
1387	0.5528169014	0.6892433298	0.5585345644
1388	0.5528169014	0.6892359542	0.5585493608
1389	0.5528169014	0.6892215422	0.5588008996
1390	0.5528169014	0.6892047337	0.5587861032
1391	0.5528169014	0.6891910938	0.5590228456
1392	0.5528169014	0.6891872282	0.5589044744
1393	0.5528169014	0.6891893003	0.5590672348
1394	0.5528169014	0.6891793409	0.5591116241
1395	0.5528169014	0.6891868105	0.5589784564
1396	0.5528169014	0.6891882046	0.5590672348
1397	0.5512367491	0.6891923497	0.559037642
1398	0.5512367491	0.6891973877	0.5589932528
1399	0.5512367491	0.6891889521	0.5592891809
1400	0.5512367491	0.6891884159	0.5592299953
1401	0.5512367491	0.6892012732	0.5592447917
1402	0.5512367491	0.6891989356	0.5590820313
1403	0.5512367491	0.6892024865	0.5590968277
1404	0.5512367491	0.6891958326	0.5590672348
1405	0.5512367491	0.6891948798	0.559037642
1406	0.5512367491	0.6891910503	0.55896366
1407	0.5531914894	0.6891944449	0.5589932528
1408	0.5531914894	0.689195645	0.5591412169
1409	0.5531914894	0.6891941076	0.5591412169
1410	0.5531914894	0.6892095123	0.5589784564
1411	0.5563380282	0.6891993793	0.5590968277
1412	0.5563380282	0.6891935444	0.5590080492
1413	0.5563380282	0.6891906083	0.559037642
1414	0.554770318	0.6891907277	0.5591708097
1415	0.554770318	0.6891894735	0.5591116241
1416	0.554770318	0.6891845789	0.5591708097
1417	0.5563380282	0.6891805706	0.5592004025
1418	0.554770318	0.6891794245	0.5593335701
1419	0.5567375887	0.6891734423	0.5593483665
1420	0.5567375887	0.6891877091	0.5593187737
1421	0.5567375887	0.6891816435	0.5594371449
1422	0.5551601423	0.6891942124	0.5595259233
1423	0.5551601423	0.6892088298	0.5593039773
1424	0.5567375887	0.6892190626	0.5592004025
1425	0.5567375887	0.689203758	0.5593039773
1426	0.554770318	0.6891979131	0.5593779593
1427	0.554770318	0.6892072278	0.5593631629
1428	0.554770318	0.6892080029	0.5593779593
1429	0.5567375887	0.6891988051	0.5594667377
1430	0.5567375887	0.6891837853	0.5596147017
1431	0.5567375887	0.6891920655	0.5594075521
1432	0.5567375887	0.6891872206	0.5594223485
1433	0.5567375887	0.6891690337	0.5594963305
1434	0.5567375887	0.6891692961	0.5594815341
1435	0.5567375887	0.6891647724	0.5595111269
1436	0.5567375887	0.6891647953	0.5595407197
1437	0.5567375887	0.6891639788	0.5595999053
1438	0.5567375887	0.6891551305	0.5595999053
1439	0.5567375887	0.6891500889	0.5597922585
1440	0.5567375887	0.6891378984	0.5600142045
1441	0.5567375887	0.6891357651	0.5599402225
1442	0.5567375887	0.6891290933	0.5600881866
1443	0.5567375887	0.6891412256	0.5600142045
1444	0.5567375887	0.6891418162	0.5599698153
1445	0.5567375887	0.6891428469	0.5599550189
1446	0.5567375887	0.6891534334	0.5598218513
1447	0.5567375887	0.6891513319	0.5598514441
1448	0.5567375887	0.6891562764	0.5598662405
1449	0.554770318	0.6891507688	0.5599550189
1450	0.554770318	0.6891500551	0.5598662405
1451	0.554770318	0.6891354644	0.5599846117
1452	0.554770318	0.6891393566	0.5599550189
1453	0.554770318	0.689144884	0.5598810369
1454	0.554770318	0.6891475292	0.5599254261
1455	0.554770318	0.6891591129	0.5600290009
1456	0.554770318	0.6891617145	0.5599698153
1457	0.554770318	0.6891752304	0.5597922585
1458	0.554770318	0.6891733637	0.5598958333
1459	0.5563380282	0.6891797308	0.5596886837
1460	0.5563380282	0.6891773992	0.5596886837
1461	0.554770318	0.6891751989	0.5596147017
1462	0.554770318	0.6891729308	0.5597330729
1463	0.554770318	0.6891829309	0.5595851089
1464	0.554770318	0.6891929348	0.5595111269
1465	0.554770318	0.6891966006	0.5595407197
1466	0.554770318	0.6891888508	0.5595555161
1467	0.554770318	0.6891911151	0.5596886837
1468	0.554770318	0.689191992	0.5596886837
1469	0.554770318	0.6891865671	0.5595259233
1470	0.554770318	0.6891786972	0.5598218513
1471	0.554770318	0.6891676368	0.5596738873
1472	0.554770318	0.6891647796	0.5595999053
1473	0.554770318	0.6891570068	0.5597774621
1474	0.554770318	0.6891641496	0.5595999053
1475	0.5531914894	0.689157413	0.5597182765
1476	0.5531914894	0.6891502268	0.5598514441
1477	0.554770318	0.689156783	0.5598366477
1478	0.5531914894	0.6891635165	0.5598958333
1479	0.554770318	0.6891553237	0.5600290009
1480	0.554770318	0.6891541418	0.5601325758
1481	0.554770318	0.6891543553	0.5601621686
1482	0.554770318	0.6891562809	0.5601621686
1483	0.554770318	0.6891528746	0.5601917614
1484	0.554770318	0.6891560418	0.560102983
1485	0.554770318	0.6891604638	0.5600881866
1486	0.5563380282	0.6891578192	0.5602065578
1487	0.5563380282	0.6891581744	0.560250947
1488	0.5563380282	0.6891643214	0.560176965
1489	0.554770318	0.689179441	0.5600881866
1490	0.554770318	0.6891737014	0.5600437973
1491	0.5543859649	0.6891767921	0.5600290009
1492	0.5524475524	0.6891870469	0.5599698153
1493	0.5524475524	0.6891890035	0.5597922585
1494	0.5524475524	0.6891781774	0.5598958333
1495	0.550877193	0.6891687546	0.5599254261
1496	0.550877193	0.6891696429	0.5599550189
1497	0.550877193	0.6891750545	0.5599106297
1498	0.550877193	0.6891696621	0.5599402225
1499	0.550877193	0.6891669868	0.560102983
1500	0.550877193	0.6891712806	0.5601325758
1501	0.550877193	0.6891736688	0.560176965
1502	0.550877193	0.6891739738	0.5601325758
1503	0.550877193	0.6891719576	0.5601917614
1504	0.550877193	0.6891697102	0.5602361506
1505	0.550877193	0.689172184	0.5601917614
1506	0.550877193	0.6891749443	0.5601917614
1507	0.550877193	0.6891669992	0.560102983
1508	0.550877193	0.6891621505	0.5600881866
1509	0.550877193	0.6891655154	0.5600290009
1510	0.550877193	0.68916376	0.5600881866
1511	0.550877193	0.6891644408	0.5600437973
1512	0.550877193	0.689166832	0.5600585938
1513	0.550877193	0.689165891	0.5600733902
1514	0.550877193	0.6891757781	0.5599550189
1515	0.550877193	0.6891710096	0.5599698153
1516	0.5492957746	0.6891823993	0.5598662405
1517	0.5492957746	0.6891924438	0.5599254261
1518	0.5512367491	0.6891878214	0.5599698153
1519	0.5512367491	0.6891952233	0.5599254261
1520	0.5512367491	0.6892093411	0.5598514441
1521	0.5512367491	0.6892076671	0.5599698153
1522	0.5512367491	0.6892042744	0.5599698153
1523	0.5512367491	0.6892073091	0.5599698153
1524	0.5512367491	0.6892048529	0.5599698153
1525	0.5512367491	0.6892037563	0.5599994081
1526	0.5512367491	0.6892179538	0.5598514441
1527	0.5531914894	0.6892295657	0.5597774621
1528	0.5531914894	0.6892274458	0.5598514441
1529	0.5531914894	0.6892212418	0.5598958333
1530	0.5531914894	0.6892183228	0.5599254261
1531	0.5531914894	0.6892252871	0.5598810369
1532	0.554770318	0.6892207207	0.5598070549
1533	0.5567375887	0.6892176721	0.5598810369
1534	0.5567375887	0.6892086928	0.5599846117
1535	0.5551601423	0.6892110992	0.5599550189
1536	0.5551601423	0.6892203555	0.5598958333
1537	0.5531914894	0.6892202979	0.5598366477
1538	0.5531914894	0.6892245141	0.5598810369
1539	0.5551601423	0.6892053708	0.5600290009
1540	0.5551601423	0.6892023033	0.5601325758
1541	0.5551601423	0.6892025998	0.5601177794
1542	0.5551601423	0.6892003103	0.5598514441
1543	0.5551601423	0.6892117546	0.5597182765
1544	0.5571428571	0.6892107211	0.5597330729
1545	0.5551601423	0.689203687	0.5597478693
1546	0.5551601423	0.6891877636	0.5599402225
1547	0.5551601423	0.6891907243	0.5599254261
1548	0.5531914894	0.6891867209	0.5600733902
1549	0.5551601423	0.6891943354	0.5599550189
1550	0.5551601423	0.689200897	0.5598514441
1551	0.5551601423	0.6892052338	0.5599698153
1552	0.5551601423	0.6892135441	0.5598810369
1553	0.5551601423	0.6892134645	0.5598070549
1554	0.5551601423	0.6892082676	0.5596738873
1555	0.5551601423	0.6892079942	0.5597626657
1556	0.5551601423	0.6892072462	0.5598514441
1557	0.5551601423	0.689197874	0.5598070549
1558	0.5551601423	0.6891998683	0.5599402225
1559	0.5551601423	0.6892021472	0.5599106297
1560	0.5551601423	0.6891910336	0.5599254261
1561	0.5551601423	0.689187135	0.5598366477
1562	0.5551601423	0.6891832296	0.5598514441
1563	0.5551601423	0.6891953829	0.5598514441
1564	0.5551601423	0.6891868035	0.5599698153
1565	0.5551601423	0.6892050704	0.5598662405
1566	0.5551601423	0.6892042377	0.5598514441
1567	0.5551601423	0.6891973967	0.5599846117
1568	0.5551601423	0.6892045124	0.5599846117
1569	0.5551601423	0.6892036767	0.5599402225
1570	0.5551601423	0.6892029043	0.5599254261
1571	0.5551601423	0.6892076597	0.5597922585
1572	0.5551601423	0.6892042266	0.5598958333
1573	0.5567375887	0.6892012083	0.5599846117
1574	0.5567375887	0.6892066982	0.5598958333
1575	0.5567375887	0.6892146548	0.5597922585
1576	0.5551601423	0.6892212959	0.5597034801
1577	0.5551601423	0.6892195896	0.5598070549
1578	0.5551601423	0.6892281254	0.5598810369
1579	0.5551601423	0.6892467398	0.5597330729
1580	0.5567375887	0.6892525922	0.5597478693
1581	0.5567375887	0.6892508112	0.5598070549
1582	0.5567375887	0.6892578522	0.5598662405
1583	0.5551601423	0.6892706557	0.5595851089
1584	0.5567375887	0.689261337	0.5597478693
1585	0.5551601423	0.6892675311	0.5596738873
1586	0.5551601423	0.6892647005	0.5597330729
1587	0.5567375887	0.6892649492	0.5596886837
1588	0.5602836879	0.6892531832	0.5597478693
1589	0.5602836879	0.6892479535	0.5597034801
1590	0.5602836879	0.68924394	0.5597182765
1591	0.5587188612	0.6892412151	0.5596886837
1592	0.5587188612	0.6892542304	0.5596738873
1593	0.5602836879	0.6892626461	0.5597182765
1594	0.5602836879	0.6892631573	0.5596590909
1595	0.5587188612	0.689257988	0.5595851089
1596	0.5587188612	0.6892611721	0.5598070549
1597	0.5587188612	0.6892556714	0.5598810369
1598	0.5587188612	0.6892550911	0.5598070549
1599	0.5587188612	0.689243991	0.5597922585
1600	0.5587188612	0.6892371957	0.5598218513
1601	0.5587188612	0.6892190551	0.5598958333
1602	0.5587188612	0.6892243587	0.5599254261
1603	0.5571428571	0.6892302541	0.5598662405
1604	0.5587188612	0.6892395402	0.5599106297
1605	0.5587188612	0.6892465123	0.5599402225
1606	0.5587188612	0.6892436504	0.5599550189
1607	0.5587188612	0.6892434574	0.5599698153
1608	0.5587188612	0.6892393885	0.5600733902
1609	0.5587188612	0.6892385534	0.5600733902
1610	0.5587188612	0.6892435001	0.5600290009
1611	0.5587188612	0.6892504914	0.5599106297
1612	0.5587188612	0.6892512657	0.5599254261
1613	0.5587188612	0.6892432359	0.5599106297
1614	0.5587188612	0.6892278222	0.5600437973
1615	0.5587188612	0.6892273105	0.5600290009
1616	0.5587188612	0.6892188028	0.560176965
1617	0.5587188612	0.6892218646	0.5601177794
1618	0.5567375887	0.6892227585	0.560102983
1619	0.5587188612	0.6892270666	0.5602657434
1620	0.5587188612	0.6892249552	0.5600585938
1621	0.5587188612	0.6892252517	0.5600881866
1622	0.5587188612	0.6892235313	0.5599402225
1623	0.5587188612	0.6892262641	0.5599550189
1624	0.5571428571	0.689231296	0.5600881866
1625	0.5587188612	0.6892423478	0.560176965
1626	0.5587188612	0.6892470124	0.5600437973
1627	0.5587188612	0.6892628089	0.5599698153
1628	0.5587188612	0.6892699413	0.5599994081
1629	0.5587188612	0.689271368	0.5599254261
1630	0.5587188612	0.6892713093	0.5599846117
1631	0.5587188612	0.6892898232	0.5600437973
1632	0.5587188612	0.6892955395	0.5599846117
1633	0.5587188612	0.6893159058	0.5599106297
1634	0.5587188612	0.6893171646	0.5599994081
1635	0.5587188612	0.6893042118	0.5599550189
1636	0.5587188612	0.6892972256	0.5599402225
1637	0.5587188612	0.689297616	0.5598662405
1638	0.5587188612	0.6892895231	0.5600142045
1639	0.5587188612	0.689283453	0.5601177794
1640	0.5587188612	0.689283923	0.5600585938
1641	0.5587188612	0.6892768526	0.5602065578
1642	0.5587188612	0.6892778785	0.5602065578
1643	0.5587188612	0.6892696853	0.5602361506
1644	0.5587188612	0.6892746715	0.5602361506
1645	0.5587188612	0.6892707948	0.5602213542
1646	0.5587188612	0.6892724356	0.560324929
1647	0.5587188612	0.6892818887	0.560324929
1648	0.5587188612	0.6892735578	0.5602805398
1649	0.5587188612	0.6892820408	0.5601325758
1650	0.5587188612	0.6892868574	0.5602065578
1651	0.5567375887	0.6892902433	0.5602065578
1652	0.5587188612	0.6892933906	0.5601473722
1653	0.5571428571	0.6893017933	0.560102983
1654	0.5567375887	0.6892957943	0.5601325758
1655	0.5567375887	0.6893106267	0.5599846117
1656	0.5567375887	0.68929943	0.5601917614
1657	0.5551601423	0.689295408	0.5601917614
1658	0.5551601423	0.6892972285	0.5602213542
1659	0.5551601423	0.6893082009	0.5601473722
1660	0.5567375887	0.689310256	0.5600142045
1661	0.5567375887	0.6893196937	0.5598070549
1662	0.5567375887	0.6893286062	0.5597922585
1663	0.5567375887	0.6893468683	0.5595111269
1664	0.5567375887	0.689349088	0.5596294981
1665	0.5567375887	0.689346523	0.5597330729
1666	0.5567375887	0.6893417192	0.5597330729
1667	0.5583038869	0.6893466005	0.5595851089
1668	0.5598591549	0.6893414092	0.5596590909
1669	0.5598591549	0.6893473489	0.5596590909
1670	0.5583038869	0.6893543127	0.5596442945
1671	0.5583038869	0.6893655209	0.5595555161
1672	0.5583038869	0.689367351	0.5595851089
1673	0.5583038869	0.6893593318	0.5595111269
1674	0.5583038869	0.6893538992	0.5595259233
1675	0.5583038869	0.6893644153	0.5594815341
1676	0.5583038869	0.6893794092	0.5594519413
1677	0.5583038869	0.6893859901	0.5594371449
1678	0.5583038869	0.6893968603	0.5595555161
1679	0.5583038869	0.6894007722	0.5595555161
1680	0.5583038869	0.6894064535	0.5595407197
1681	0.5583038869	0.6894158636	0.5597478693
1682	0.5583038869	0.6894162259	0.5597922585
1683	0.5583038869	0.6894275873	0.5596738873
1684	0.5583038869	0.6894160898	0.5597330729
1685	0.5583038869	0.6894070647	0.5596886837
1686	0.5583038869	0.6894158981	0.5596590909
1687	0.5567375887	0.6894233868	0.5595999053
1688	0.5583038869	0.6894172871	0.5597034801
1689	0.5583038869	0.6894081957	0.5596147017
1690	0.5583038869	0.6894085406	0.5595999053
1691	0.5567375887	0.6894106126	0.5596442945
1692	0.5583038869	0.6894185127	0.5596147017
1693	0.5567375887	0.6894176198	0.5596294981
1694	0.5567375887	0.6894200696	0.5597774621
1695	0.5567375887	0.6894300467	0.5596738873
1696	0.5583038869	0.6894299173	0.5596738873
1697	0.5567375887	0.6894174034	0.5598514441
1698	0.5567375887	0.6894132318	0.5597922585
1699	0.5583038869	0.6894095954	0.5598070549
1700	0.5567375887	0.6894199721	0.5597182765
1701	0.5583038869	0.689411516	0.5598514441
1702	0.5567375887	0.6894206063	0.5597478693
1703	0.5567375887	0.6894247355	0.5598070549
1704	0.5567375887	0.6894239847	0.5597626657
1705	0.5567375887	0.6894251608	0.5597034801
1706	0.5567375887	0.6894311631	0.5598662405
1707	0.5567375887	0.6894416326	0.5598070549
1708	0.5567375887	0.6894282127	0.5597626657
1709	0.5551601423	0.6894428044	0.5596442945
1710	0.5583038869	0.6894440264	0.5596738873
1711	0.5551601423	0.6894412082	0.5597330729
1712	0.5567375887	0.689438522	0.5598514441
1713	0.5567375887	0.6894558732	0.5596442945
1714	0.5583038869	0.6894567486	0.5595703125
1715	0.5583038869	0.6894604753	0.5597626657
1716	0.5583038869	0.6894486409	0.5598366477
1717	0.5583038869	0.6894398028	0.5598366477
1718	0.5583038869	0.6894354518	0.5598662405
1719	0.5583038869	0.689452286	0.5599254261
1720	0.5583038869	0.6894555455	0.5598218513
1721	0.5583038869	0.6894554346	0.5597182765
1722	0.5583038869	0.68945775	0.5597626657
1723	0.5583038869	0.6894539973	0.5597922585
1724	0.5583038869	0.6894588369	0.5596886837
1725	0.5583038869	0.6894619813	0.5596590909
1726	0.5583038869	0.6894794597	0.5595703125
1727	0.5567375887	0.6894757797	0.5595555161
1728	0.5567375887	0.6894804633	0.5595111269
1729	0.5567375887	0.6894721894	0.5595407197
1730	0.5567375887	0.6894750963	0.5594519413
1731	0.5567375887	0.689479712	0.5594075521
1732	0.5567375887	0.6894904881	0.5593927557
1733	0.5567375887	0.6894938927	0.5594667377
1734	0.5567375887	0.6894985468	0.5593631629
1735	0.5567375887	0.6894854938	0.5593187737
1736	0.5567375887	0.6894784071	0.5595111269
1737	0.5567375887	0.6894770148	0.5594519413
1738	0.5567375887	0.6894897364	0.5594667377
1739	0.5567375887	0.6894703714	0.5594667377
1740	0.5567375887	0.6894805235	0.5595407197
1741	0.5567375887	0.689485861	0.5595555161
1742	0.5567375887	0.6894823122	0.5595555161
1743	0.5567375887	0.6894857769	0.5594223485
1744	0.5567375887	0.6894972956	0.5594519413
1745	0.5567375887	0.6894993448	0.5592891809
1746	0.5567375887	0.6895046268	0.5592447917
1747	0.5567375887	0.6895085377	0.5593483665
1748	0.5567375887	0.6895009568	0.5593335701
1749	0.5567375887	0.6894869927	0.5593187737
1750	0.5567375887	0.6894762227	0.5593779593
1751	0.5551601423	0.6894778904	0.5594223485
1752	0.5567375887	0.6894813878	0.5593335701
1753	0.5567375887	0.6894938297	0.5592743845
1754	0.5567375887	0.6894883154	0.5593483665
1755	0.5583038869	0.689480997	0.5594075521
1756	0.5583038869	0.6894780979	0.5594815341
1757	0.5583038869	0.6894726917	0.5593483665
1758	0.5583038869	0.6894852123	0.5593039773
1759	0.5583038869	0.6894938906	0.5592004025
1760	0.5583038869	0.6894919623	0.5592743845
1761	0.5583038869	0.6895010182	0.5593335701
1762	0.5583038869	0.6895125974	0.5593631629
1763	0.5583038869	0.6895098294	0.5594519413
1764	0.5583038869	0.6895101663	0.5593335701
1765	0.5583038869	0.6895184266	0.5592004025
1766	0.5567375887	0.6895161787	0.5592595881
1767	0.5567375887	0.6895025441	0.5592743845
1768	0.5567375887	0.6895049865	0.5593335701
1769	0.5567375887	0.6895048632	0.5592891809
1770	0.5567375887	0.6894919066	0.5593483665
1771	0.5567375887	0.6894844699	0.5594075521
1772	0.5567375887	0.6894808752	0.5594075521
1773	0.5567375887	0.6894863366	0.5593483665
1774	0.5583038869	0.6894771692	0.5594075521
1775	0.5583038869	0.6894795882	0.5593187737
1776	0.5583038869	0.6894933994	0.5593039773
1777	0.5583038869	0.6895044313	0.5593187737
1778	0.5583038869	0.689497768	0.5593631629
1779	0.5567375887	0.689502096	0.5593483665
1780	0.5567375887	0.6894924771	0.5593631629
1781	0.5567375887	0.6894929801	0.5592004025
1782	0.5567375887	0.6894967294	0.5591856061
1783	0.5567375887	0.6895025015	0.5591560133
1784	0.5567375887	0.689499181	0.5590820313
1785	0.5567375887	0.6894862648	0.5590080492
1786	0.5567375887	0.6894951881	0.5590524384
1787	0.5567375887	0.6894918291	0.5590968277
1788	0.5567375887	0.6895007377	0.5590820313
1789	0.5567375887	0.6895038405	0.5591116241
1790	0.5567375887	0.6895025026	0.5590228456
1791	0.5567375887	0.6895056599	0.559037642
1792	0.5567375887	0.6895202844	0.5589932528
1793	0.5567375887	0.6895297154	0.5590080492
1794	0.5567375887	0.6895249662	0.559037642
1795	0.5567375887	0.6895215904	0.5589932528
1796	0.5567375887	0.6895258454	0.5589488636
1797	0.5567375887	0.6895353628	0.5590524384
1798	0.5567375887	0.6895412481	0.5589044744
1799	0.5567375887	0.6895485456	0.5590672348
1800	0.5567375887	0.6895491675	0.5590228456
1801	0.5567375887	0.6895430078	0.559037642
1802	0.5567375887	0.6895470201	0.5591116241
1803	0.5567375887	0.6895495047	0.5589488636
1804	0.5567375887	0.6895493727	0.5589932528
1805	0.5567375887	0.6895526055	0.5588452888
1806	0.5567375887	0.6895501448	0.5588748816
1807	0.5567375887	0.6895482486	0.5589192708
1808	0.5567375887	0.6895490612	0.5589932528
1809	0.5567375887	0.6895530658	0.5589340672
1810	0.5567375887	0.6895335907	0.5589784564
1811	0.5567375887	0.6895384099	0.5589488636
1812	0.5567375887	0.689539983	0.5590080492
1813	0.5567375887	0.6895620286	0.5590820313
