iter	Precision	Logloss	AUC
1224	0.5570934256	0.6883593331	0.5580314867
1225	0.5570934256	0.6883584853	0.5579870975
1226	0.5570934256	0.6883565492	0.5580018939
1227	0.5570934256	0.6883644266	0.5580018939
1228	0.5570934256	0.6883693335	0.5579427083
1229	0.5570934256	0.6883697879	0.5577503551
1230	0.5570934256	0.6883728384	0.5576171875
1231	0.5586206897	0.6883749505	0.5576319839
1232	0.5586206897	0.6883801482	0.5576911695
1233	0.5586206897	0.6883806865	0.5577207623
1234	0.5586206897	0.6883833198	0.5578539299
1235	0.5586206897	0.6883769282	0.5578391335
1236	0.5586206897	0.6883831139	0.5578983191
1237	0.5586206897	0.6883843344	0.5578835227
1238	0.5586206897	0.6883753398	0.5579279119
1239	0.5586206897	0.6883716826	0.5580462831
1240	0.5586206897	0.6883604902	0.5581054688
1241	0.5586206897	0.6883618443	0.5580018939
1242	0.5586206897	0.6883613159	0.5581942472
1243	0.5586206897	0.6883573476	0.5581054688
1244	0.5586206897	0.688350711	0.5581202652
1245	0.5586206897	0.6883527361	0.5580166903
1246	0.5586206897	0.6883504275	0.5580314867
1247	0.5586206897	0.688347015	0.5580314867
1248	0.5570934256	0.6883462934	0.5578983191
1249	0.5570934256	0.688350994	0.5578835227
1250	0.5586206897	0.6883439667	0.5580166903
1251	0.5570934256	0.6883480894	0.5579131155
1252	0.5570934256	0.6883415987	0.5579279119
1253	0.5570934256	0.6883394271	0.5580462831
1254	0.5570934256	0.6883362659	0.5580758759
1255	0.5570934256	0.6883214288	0.558149858
1256	0.5570934256	0.6883179287	0.5581794508
1257	0.5570934256	0.6883138156	0.5582386364
1258	0.5570934256	0.6883135144	0.5581942472
1259	0.5570934256	0.6883155414	0.5581942472
1260	0.5570934256	0.6883078054	0.5582682292
1261	0.5570934256	0.688307588	0.5583126184
1262	0.5570934256	0.688306913	0.5582830256
1263	0.5570934256	0.6883073917	0.5582682292
1264	0.5570934256	0.6883020683	0.558371804
1265	0.5570934256	0.6882983211	0.5582386364
1266	0.5570934256	0.6882974132	0.5582534328
1267	0.5570934256	0.6882974999	0.5581942472
1268	0.5570934256	0.6883032729	0.5580758759
1269	0.5570934256	0.6883014694	0.5580758759
1270	0.5570934256	0.6883055681	0.5580758759
1271	0.5570934256	0.6883022171	0.5581202652
1272	0.5570934256	0.6883017611	0.5580314867
1273	0.5570934256	0.688291354	0.5579870975
1274	0.5570934256	0.6882997514	0.5579279119
1275	0.5570934256	0.6882946664	0.5579427083
1276	0.5570934256	0.6882855208	0.5580314867
1277	0.5570934256	0.6882825655	0.5581350616
1278	0.5570934256	0.688282045	0.5580906723
1279	0.5570934256	0.6882808844	0.5581054688
1280	0.5570934256	0.6882792484	0.5581202652
1281	0.5570934256	0.6882862401	0.5581202652
1282	0.5570934256	0.6882861211	0.5580758759
1283	0.5570934256	0.6882842278	0.5581054688
1284	0.5570934256	0.6882823577	0.5581054688
1285	0.5570934256	0.6882789047	0.5581646544
1286	0.5570934256	0.6882804329	0.5581646544
1287	0.5570934256	0.6882799219	0.5581646544
1288	0.5570934256	0.6882844347	0.558149858
1289	0.5570934256	0.6882673781	0.5583570076
1290	0.5570934256	0.6882627523	0.5584161932
1291	0.5570934256	0.6882645962	0.558371804
1292	0.5570934256	0.6882515717	0.558445786
1293	0.5570934256	0.6882545239	0.5583570076
1294	0.5570934256	0.6882591574	0.5583570076
1295	0.5570934256	0.6882666708	0.5581646544
1296	0.5586206897	0.6882689094	0.5582090436
1297	0.5586206897	0.6882628637	0.5581794508
1298	0.5586206897	0.6882568522	0.5582090436
1299	0.5586206897	0.6882529005	0.5581350616
1300	0.5586206897	0.6882538013	0.5581202652
1301	0.5586206897	0.688251448	0.5580906723
1302	0.5586206897	0.6882477153	0.5580906723
1303	0.5586206897	0.6882507869	0.5582090436
1304	0.5586206897	0.6882496677	0.5582090436
1305	0.5586206897	0.6882457774	0.5582090436
1306	0.5586206897	0.6882096498	0.5583866004
1307	0.5586206897	0.688206798	0.5583570076
1308	0.5586206897	0.6882074055	0.5583422112
1309	0.5586206897	0.6882102816	0.5583126184
1310	0.5586206897	0.6882086971	0.5582830256
1311	0.5586206897	0.6882088428	0.5582682292
1312	0.5586206897	0.6882191285	0.5582830256
1313	0.5586206897	0.6882193344	0.5583126184
1314	0.5586206897	0.6882148559	0.5582830256
1315	0.5586206897	0.6882184745	0.5582682292
1316	0.5586206897	0.6882195996	0.5582386364
1317	0.5586206897	0.6882202973	0.5581942472
1318	0.5586206897	0.6882206757	0.558297822
1319	0.5586206897	0.6882235552	0.5582386364
1320	0.5586206897	0.6882152517	0.5582830256
1321	0.5586206897	0.6882151027	0.5582386364
1322	0.5586206897	0.6882252782	0.5581646544
1323	0.5586206897	0.6882291401	0.5581794508
1324	0.5586206897	0.6882248868	0.5583126184
1325	0.5586206897	0.6882146431	0.5584013968
1326	0.5586206897	0.6882169828	0.5582830256
1327	0.5586206897	0.6882170919	0.5582534328
1328	0.5586206897	0.6882181817	0.5583570076
1329	0.5586206897	0.6882073274	0.5584901752
1330	0.5586206897	0.6882246599	0.5583274148
1331	0.5586206897	0.6882264782	0.5583126184
1332	0.5570934256	0.6882318778	0.5582386364
1333	0.5586206897	0.6882288951	0.5581794508
1334	0.5586206897	0.6882270473	0.5582090436
1335	0.5586206897	0.6882242522	0.55822384
1336	0.5586206897	0.6882095175	0.5583866004
1337	0.5586206897	0.6881989978	0.5585049716
1338	0.5586206897	0.688202927	0.558519768
1339	0.5586206897	0.6882029886	0.5584901752
1340	0.5586206897	0.6882001426	0.5583126184
1341	0.5586206897	0.6881912316	0.5584161932
1342	0.5586206897	0.6881865648	0.5584309896
1343	0.5586206897	0.6881890668	0.558445786
1344	0.5586206897	0.6881894061	0.5584753788
1345	0.5586206897	0.688189199	0.558445786
1346	0.5586206897	0.6881910928	0.5584605824
1347	0.5586206897	0.688188932	0.5584753788
1348	0.5586206897	0.6881803605	0.5586233428
1349	0.5586206897	0.6881810265	0.5586233428
1350	0.5586206897	0.6881794182	0.5584753788
1351	0.5586206897	0.6881810742	0.5584013968
1352	0.5586206897	0.6881841872	0.5584605824
1353	0.5586206897	0.6881844155	0.5584605824
1354	0.5586206897	0.6881864777	0.5584161932
1355	0.5586206897	0.6881853828	0.5584161932
1356	0.5586206897	0.6881832873	0.5584013968
1357	0.5586206897	0.6881826747	0.5583866004
1358	0.5586206897	0.6881978081	0.5581794508
1359	0.5586206897	0.6881880197	0.558371804
1360	0.5586206897	0.6881950114	0.5583570076
1361	0.5586206897	0.6881970984	0.5583866004
1362	0.5586206897	0.6881945145	0.5583274148
1363	0.5586206897	0.6881943482	0.5583126184
1364	0.5586206897	0.6881994192	0.5581350616
1365	0.5586206897	0.6881988994	0.5581794508
1366	0.5586206897	0.6881800522	0.55822384
1367	0.5586206897	0.6881779314	0.5581350616
1368	0.5586206897	0.6881817155	0.5581054688
1369	0.5586206897	0.6881843791	0.5580166903
1370	0.5586206897	0.6881876431	0.5580018939
1371	0.5586206897	0.6881994782	0.5580018939
1372	0.5586206897	0.6882026964	0.5579575047
1373	0.5586206897	0.6882039706	0.5579131155
1374	0.5586206897	0.6882017889	0.5579131155
1375	0.5586206897	0.6881974966	0.5579427083
1376	0.5586206897	0.688198877	0.5580462831
1377	0.5586206897	0.6882016941	0.5580610795
1378	0.5586206897	0.6882011434	0.5580314867
1379	0.5586206897	0.6881954193	0.5580906723
1380	0.5586206897	0.6881935514	0.5581350616
1381	0.5586206897	0.6881897138	0.5581202652
1382	0.5586206897	0.6881879435	0.5581202652
1383	0.5586206897	0.6881874194	0.5581350616
1384	0.5586206897	0.6881831644	0.5581646544
1385	0.5586206897	0.688184862	0.55822384
1386	0.5586206897	0.6881849025	0.5581794508
1387	0.5586206897	0.6881863654	0.558149858
1388	0.5586206897	0.6881825031	0.5582534328
1389	0.5586206897	0.6881825367	0.5582830256
1390	0.5586206897	0.6881774258	0.5583570076
1391	0.5586206897	0.6881797777	0.55822384
1392	0.5586206897	0.6881763	0.558371804
1393	0.5586206897	0.6881642615	0.5583866004
1394	0.5570934256	0.6881573185	0.5583866004
1395	0.5570934256	0.6881566079	0.5584605824
1396	0.5570934256	0.6881527346	0.5584605824
1397	0.5570934256	0.6881561362	0.558445786
1398	0.5570934256	0.6881565254	0.5584013968
1399	0.5570934256	0.688146202	0.5584901752
1400	0.5570934256	0.6881510705	0.5584605824
1401	0.5570934256	0.6881470559	0.5585049716
1402	0.5570934256	0.6881434791	0.5584013968
1403	0.5570934256	0.6881432751	0.5583422112
1404	0.5570934256	0.6881566236	0.5582830256
1405	0.5570934256	0.6881537744	0.5584013968
1406	0.5570934256	0.6881488286	0.5585049716
1407	0.5570934256	0.6881462591	0.5584753788
1408	0.5570934256	0.6881416365	0.5584901752
1409	0.5570934256	0.6881441153	0.5584605824
1410	0.5570934256	0.6881387781	0.558519768
1411	0.5570934256	0.688132466	0.558445786
1412	0.5570934256	0.6881376062	0.5583866004
1413	0.5570934256	0.6881340241	0.5585345644
1414	0.5570934256	0.6881352855	0.5585049716
1415	0.5570934256	0.6881327202	0.5585493608
1416	0.5570934256	0.6881285399	0.5586085464
1417	0.5570934256	0.6881433464	0.5583570076
1418	0.5570934256	0.688143815	0.5583570076
1419	0.5570934256	0.6881414056	0.5583422112
1420	0.5570934256	0.6881437404	0.5583570076
1421	0.5570934256	0.6881480315	0.5582682292
1422	0.5570934256	0.6881493985	0.5581646544
1423	0.5570934256	0.6881496811	0.5581202652
1424	0.5555555556	0.6881549549	0.5580758759
1425	0.5555555556	0.6881592801	0.5580610795
1426	0.5555555556	0.6881627204	0.5580462831
1427	0.5555555556	0.688160607	0.5580906723
1428	0.5555555556	0.6881549315	0.5581054688
1429	0.5555555556	0.6881510341	0.5581942472
1430	0.5555555556	0.6881559323	0.5581646544
1431	0.5555555556	0.6881524797	0.5581054688
1432	0.5555555556	0.6881577087	0.5580314867
1433	0.5555555556	0.6881609594	0.5580462831
1434	0.5555555556	0.6881670633	0.5580018939
1435	0.5555555556	0.6881611683	0.5580314867
1436	0.5555555556	0.6881613508	0.5579723011
1437	0.5555555556	0.6881562238	0.5579723011
1438	0.5555555556	0.688156051	0.5580166903
1439	0.5555555556	0.6881578799	0.5581350616
1440	0.5555555556	0.6881555622	0.5581350616
1441	0.5555555556	0.6881554615	0.5581350616
1442	0.5555555556	0.6881846402	0.5578687263
1443	0.5570934256	0.6881782937	0.5577799479
1444	0.5555555556	0.6881758518	0.5577799479
1445	0.5555555556	0.6881743556	0.5576911695
1446	0.5555555556	0.6881777382	0.5576911695
1447	0.5555555556	0.6881701839	0.5577799479
1448	0.5570934256	0.6881652045	0.5577947443
1449	0.5555555556	0.6881653685	0.5577355587
1450	0.5570934256	0.6881647941	0.5576911695
1451	0.5570934256	0.6881609116	0.5577947443
1452	0.5570934256	0.6881582068	0.5577207623
1453	0.5570934256	0.6881558039	0.5578243371
1454	0.5570934256	0.68815406	0.5578983191
1455	0.5570934256	0.6881482925	0.5579279119
1456	0.5570934256	0.6881483798	0.5579575047
1457	0.5570934256	0.688148732	0.5580018939
1458	0.5570934256	0.6881430013	0.5579870975
1459	0.5574912892	0.688139064	0.5579575047
1460	0.5590277778	0.6881378147	0.5579870975
1461	0.5590277778	0.6881386237	0.5579723011
1462	0.5590277778	0.6881392698	0.5578983191
1463	0.5590277778	0.6881348674	0.5579575047
1464	0.5590277778	0.6881193373	0.5580166903
1465	0.5590277778	0.6881171678	0.5581202652
1466	0.5590277778	0.6881036565	0.5581794508
1467	0.5590277778	0.6880985216	0.5581350616
1468	0.5590277778	0.6881036123	0.5580610795
1469	0.5590277778	0.6881027598	0.5581794508
1470	0.5590277778	0.6881039977	0.5580906723
1471	0.5590277778	0.6880998852	0.5580610795
1472	0.5590277778	0.6880958308	0.5580906723
1473	0.5590277778	0.6880948463	0.5580610795
1474	0.5590277778	0.688107594	0.5580018939
1475	0.5590277778	0.6881027224	0.5580906723
1476	0.5590277778	0.6880981426	0.558149858
1477	0.5590277778	0.68809174	0.5581794508
1478	0.5590277778	0.6880894332	0.5581646544
1479	0.5590277778	0.6880865158	0.5581202652
1480	0.5590277778	0.6881181885	0.5579723011
1481	0.5590277778	0.6881106759	0.5579427083
1482	0.5590277778	0.6881137813	0.5578983191
1483	0.5590277778	0.6881084416	0.5578687263
1484	0.5590277778	0.6880962078	0.5579279119
1485	0.5590277778	0.6880946524	0.5579870975
1486	0.5590277778	0.6880950648	0.5580018939
1487	0.5590277778	0.6880978871	0.5581350616
1488	0.5590277778	0.6880976392	0.5582090436
1489	0.5590277778	0.6880980933	0.5581350616
1490	0.5590277778	0.6880960213	0.5581202652
1491	0.5590277778	0.6880999112	0.5580906723
1492	0.5590277778	0.6880991593	0.5580314867
1493	0.5590277778	0.6881037078	0.5579575047
1494	0.5590277778	0.6881036213	0.5580462831
1495	0.5590277778	0.6881025925	0.5579723011
1496	0.5590277778	0.6881035063	0.5579723011
1497	0.5590277778	0.6881005066	0.5579279119
1498	0.5590277778	0.6881018792	0.5579427083
1499	0.5590277778	0.6880956485	0.5580462831
1500	0.5590277778	0.6880964923	0.5580906723
1501	0.5590277778	0.6880921299	0.5580906723
1502	0.5590277778	0.6880884868	0.558149858
1503	0.5590277778	0.6880886205	0.5582386364
1504	0.5590277778	0.6880868806	0.55822384
1505	0.5590277778	0.6880874795	0.558149858
1506	0.5590277778	0.6880881259	0.5581350616
1507	0.5590277778	0.6880805647	0.5581794508
1508	0.5590277778	0.6880725998	0.55822384
1509	0.5590277778	0.6880720996	0.5582682292
1510	0.5590277778	0.6880656865	0.5583570076
1511	0.5590277778	0.6880614836	0.5583274148
1512	0.5590277778	0.6880620363	0.558297822
1513	0.5590277778	0.6880589018	0.5582534328
1514	0.5590277778	0.6880616328	0.5581350616
1515	0.5590277778	0.688063803	0.5581794508
1516	0.5590277778	0.6880623286	0.5581794508
1517	0.5590277778	0.6880505339	0.5582682292
1518	0.5590277778	0.688050535	0.5581202652
1519	0.5590277778	0.6880518694	0.55822384
1520	0.5590277778	0.6880613181	0.5581794508
1521	0.5590277778	0.6880735274	0.5580314867
1522	0.5590277778	0.6880678301	0.5581350616
1523	0.5590277778	0.6880663573	0.5581350616
1524	0.5590277778	0.6880537937	0.558149858
1525	0.5590277778	0.6880543051	0.5581350616
1526	0.5574912892	0.6880583045	0.5579575047
1527	0.5590277778	0.6880463253	0.5580166903
1528	0.5590277778	0.6880404515	0.5581794508
1529	0.5590277778	0.688044294	0.5581350616
1530	0.5590277778	0.6880449712	0.5581202652
1531	0.5590277778	0.688047163	0.5580906723
1532	0.5590277778	0.6880611851	0.5580462831
1533	0.5590277778	0.6880619046	0.5580906723
1534	0.5590277778	0.6880599355	0.5581202652
1535	0.5590277778	0.6880602661	0.5580906723
1536	0.5590277778	0.688061386	0.5581350616
1537	0.5590277778	0.6880527336	0.5582090436
1538	0.5590277778	0.6880553331	0.5582386364
1539	0.5590277778	0.6880470443	0.55822384
1540	0.5590277778	0.6880473545	0.55822384
1541	0.5590277778	0.6880535625	0.5582090436
1542	0.5590277778	0.6880452758	0.5583126184
1543	0.5590277778	0.6880451446	0.55822384
1544	0.5590277778	0.6880456633	0.5583274148
1545	0.5590277778	0.6880486845	0.5583866004
1546	0.5590277778	0.6880566816	0.5583422112
1547	0.5590277778	0.688055842	0.5583570076
1548	0.5590277778	0.6880568558	0.5583274148
1549	0.5590277778	0.6880566465	0.5583422112
1550	0.5590277778	0.68805162	0.5584161932
1551	0.5590277778	0.6880540844	0.558519768
1552	0.5590277778	0.6880533237	0.558667732
1553	0.5590277778	0.6880541469	0.5586085464
1554	0.5590277778	0.688053086	0.5585789536
1555	0.5590277778	0.6880524119	0.5585789536
1556	0.5590277778	0.6880447268	0.5586973248
1557	0.5590277778	0.688036065	0.5586529356
1558	0.5590277778	0.6880328649	0.55859375
1559	0.5590277778	0.6880463958	0.5584901752
1560	0.5590277778	0.6880556335	0.5583866004
1561	0.5609756098	0.6880580156	0.5583866004
1562	0.5590277778	0.6880552641	0.558371804
1563	0.5609756098	0.6880542348	0.5584161932
1564	0.5590277778	0.68805082	0.5584013968
1565	0.5609756098	0.6880524986	0.5584605824
1566	0.5590277778	0.6880509761	0.5585641572
1567	0.5590277778	0.688050232	0.5585641572
1568	0.5590277778	0.6880491968	0.5585493608
1569	0.5590277778	0.6880530902	0.5584901752
1570	0.5590277778	0.6880464762	0.5585345644
1571	0.5609756098	0.6880440036	0.5585493608
1572	0.5590277778	0.6880525085	0.5583866004
1573	0.5590277778	0.6880517485	0.5584161932
1574	0.5590277778	0.6880468172	0.5585345644
1575	0.5590277778	0.6880487976	0.5585049716
1576	0.5590277778	0.6880464241	0.5584901752
1577	0.5590277778	0.6880470763	0.5585049716
1578	0.5609756098	0.6880598388	0.5583570076
1579	0.5609756098	0.6880558023	0.5583274148
1580	0.5609756098	0.6880546509	0.5583422112
1581	0.5590277778	0.6880495049	0.5583866004
1582	0.5609756098	0.688044035	0.5584013968
1583	0.5609756098	0.6880293379	0.5585049716
1584	0.5609756098	0.6880266121	0.5584605824
1585	0.5609756098	0.6880282462	0.5584753788
1586	0.5609756098	0.6880288555	0.5585641572
1587	0.5609756098	0.6880293861	0.5584901752
1588	0.5609756098	0.688026564	0.5585493608
1589	0.5609756098	0.6880309919	0.5584605824
1590	0.5609756098	0.6880329194	0.5585049716
1591	0.5609756098	0.6880320092	0.5585493608
1592	0.5609756098	0.6880285095	0.5586233428
1593	0.5609756098	0.6880337167	0.5585345644
1594	0.5609756098	0.6880293408	0.5586233428
1595	0.5609756098	0.6880258679	0.5586381392
1596	0.5609756098	0.6880256818	0.5586529356
1597	0.5609756098	0.6880224511	0.558667732
1598	0.5609756098	0.6880232776	0.5587121212
1599	0.5609756098	0.6880156898	0.558741714
1600	0.5609756098	0.6880148823	0.5588008996
1601	0.5625	0.6880120675	0.5588008996
1602	0.5625	0.6880460331	0.5586529356
1603	0.5625	0.6880375394	0.5586825284
1604	0.5625	0.6880472029	0.5586381392
1605	0.5625	0.6880501112	0.5585789536
1606	0.5625	0.6880511175	0.5584901752
1607	0.5625	0.68805537	0.5584605824
1608	0.5625	0.6880528083	0.5584309896
1609	0.5625	0.6880504211	0.558445786
1610	0.5625	0.6880554264	0.5583570076
1611	0.5625	0.6880549358	0.5583126184
1612	0.5625	0.6880552329	0.558297822
1613	0.5625	0.6880616929	0.5582534328
1614	0.5625	0.6880652472	0.5581350616
1615	0.5625	0.688064463	0.558149858
1616	0.5625	0.6880642863	0.5581202652
1617	0.5625	0.6880650936	0.5580906723
1618	0.5625	0.6880609034	0.5581942472
1619	0.5625	0.6880636448	0.55822384
1620	0.5625	0.6880653432	0.5581794508
1621	0.5625	0.688066332	0.5581646544
1622	0.5625	0.6880554488	0.5582830256
1623	0.5625	0.6880591121	0.5582534328
1624	0.5625	0.6880633427	0.55822384
1625	0.5625	0.6880611735	0.5581646544
1626	0.5625	0.6880581173	0.5581942472
1627	0.5625	0.6880476266	0.5583126184
1628	0.5625	0.6880342571	0.5585345644
1629	0.5625	0.6880283778	0.5586529356
1630	0.5625	0.688027317	0.5587565104
1631	0.5625	0.6880357329	0.5586973248
1632	0.5625	0.6880324178	0.558667732
1633	0.5625	0.6880362674	0.5586085464
1634	0.5625	0.6880329724	0.5586381392
1635	0.5625	0.6880332681	0.5586233428
1636	0.5625	0.6880248535	0.558667732
1637	0.5625	0.688024566	0.558667732
1638	0.5625	0.6880178299	0.5586973248
1639	0.5625	0.6880203551	0.5586825284
1640	0.5625	0.6880185759	0.5588008996
1641	0.5625	0.6880210369	0.5587121212
1642	0.5625	0.6880167963	0.558815696
1643	0.5625	0.6880078479	0.558815696
1644	0.5625	0.6880047196	0.5588304924
1645	0.5625	0.6879983546	0.5588748816
1646	0.5625	0.6879946191	0.5589488636
1647	0.5625	0.6879905323	0.5589044744
1648	0.5625	0.6879979968	0.5587861032
1649	0.5625	0.6880010219	0.5587565104
1650	0.5625	0.6879948083	0.5587861032
1651	0.5625	0.6879994914	0.5587713068
1652	0.5625	0.687998654	0.5587713068
1653	0.5625	0.6880014832	0.5587713068
1654	0.5625	0.6879878017	0.5590080492
1655	0.5625	0.6879957828	0.5589784564
1656	0.5625	0.6879773874	0.5589932528
1657	0.5625	0.6879758256	0.55896366
1658	0.5625	0.6879759257	0.55896366
1659	0.5625	0.6879771605	0.5590080492
1660	0.5625	0.6879785668	0.5589488636
1661	0.5625	0.6879867432	0.5587713068
1662	0.5625	0.6879869709	0.5588008996
1663	0.5625	0.6879832753	0.5587861032
1664	0.5625	0.6879841763	0.5587861032
1665	0.5625	0.6879801388	0.5587713068
1666	0.5625	0.6879726957	0.5588304924
1667	0.5625	0.6879695951	0.5588600852
1668	0.5625	0.6879704771	0.5588600852
1669	0.5625	0.6879571302	0.5590524384
1670	0.5625	0.6879608234	0.5590080492
1671	0.5625	0.6879629569	0.5589932528
1672	0.5625	0.6879642491	0.5589192708
1673	0.5625	0.6879585891	0.5590820313
1674	0.5625	0.6879600958	0.5591412169
1675	0.5625	0.6879691343	0.5590228456
1676	0.5625	0.6879634982	0.559037642
1677	0.5625	0.6879718867	0.5589192708
1678	0.5625	0.6879642308	0.5590672348
1679	0.5625	0.6879587671	0.5589932528
1680	0.5625	0.6879570693	0.5590228456
1681	0.5625	0.6879514934	0.5591412169
1682	0.5625	0.6879553626	0.5591856061
1683	0.5625	0.6879723377	0.5590080492
1684	0.5625	0.6879795353	0.5589340672
1685	0.5625	0.6879820477	0.55896366
1686	0.5625	0.6879830849	0.5590080492
1687	0.5625	0.6879882153	0.5588748816
1688	0.5625	0.6879966447	0.558815696
1689	0.5625	0.6879961104	0.5588452888
1690	0.5625	0.6880110769	0.5586973248
1691	0.5625	0.6880157848	0.5585345644
1692	0.5625	0.6880186485	0.558519768
1693	0.5625	0.6880137877	0.558667732
1694	0.5625	0.6880117713	0.5587121212
1695	0.5625	0.6880169803	0.5585049716
1696	0.5625	0.68801137	0.5585049716
1697	0.5625	0.6880068485	0.5586085464
1698	0.5625	0.6880049857	0.5586233428
1699	0.5625	0.6880049454	0.5586233428
1700	0.5605536332	0.6880132929	0.558519768
1701	0.5590277778	0.6880233934	0.5584161932
1702	0.5590277778	0.6880305411	0.55822384
1703	0.5590277778	0.6880364811	0.5582534328
1704	0.5590277778	0.6880367894	0.5583274148
1705	0.5590277778	0.6880325307	0.5583570076
1706	0.5605536332	0.6880374261	0.5582682292
1707	0.5605536332	0.6880389387	0.5582386364
1708	0.5605536332	0.6880336247	0.5582386364
1709	0.5605536332	0.6880347144	0.5581942472
1710	0.5605536332	0.6880308544	0.5582386364
1711	0.5625	0.688033056	0.5582682292
1712	0.5625	0.6880317119	0.5582682292
1713	0.5625	0.6880265805	0.5583126184
1714	0.5625	0.688011836	0.5584309896
1715	0.5625	0.6880110366	0.5584605824
1716	0.5625	0.6880088616	0.5584605824
1717	0.5625	0.6880148786	0.5584605824
1718	0.5625	0.6880169992	0.558371804
1719	0.5625	0.6880170657	0.5583274148
1720	0.5625	0.688002359	0.5583866004
1721	0.5625	0.6879956634	0.5584161932
1722	0.5625	0.6879919405	0.5584161932
1723	0.5625	0.6879973501	0.5583422112
1724	0.5625	0.6879975167	0.558297822
1725	0.5625	0.6879989985	0.5582534328
1726	0.5625	0.688002154	0.558297822
1727	0.5625	0.6879997541	0.5583570076
1728	0.5625	0.6879988446	0.5583570076
1729	0.5605536332	0.6880077932	0.5583126184
1730	0.5605536332	0.6880054015	0.5583422112
1731	0.5605536332	0.6880149011	0.5582534328
1732	0.5625	0.6880192936	0.5581646544
1733	0.5625	0.6880189703	0.55822384
1734	0.5605536332	0.6880198662	0.5582090436
1735	0.5605536332	0.6880209428	0.5581794508
1736	0.5605536332	0.6880216684	0.55822384
1737	0.5605536332	0.688022105	0.5582534328
1738	0.5605536332	0.6880208127	0.5582386364
1739	0.5625	0.6880135161	0.5583422112
1740	0.5625	0.6880188884	0.5582682292
1741	0.5625	0.6880333902	0.5582534328
1742	0.5625	0.6880357911	0.5582534328
1743	0.5625	0.6880279798	0.558149858
1744	0.5609756098	0.6880225056	0.5582682292
1745	0.5609756098	0.6880251762	0.5581794508
1746	0.5609756098	0.6880413595	0.5580758759
1747	0.5609756098	0.6880422776	0.5581942472
1748	0.5609756098	0.6880413768	0.5582682292
1749	0.5609756098	0.6880422813	0.5583422112
1750	0.5609756098	0.6880449812	0.5583274148
1751	0.5625	0.6880415401	0.5583274148
1752	0.5609756098	0.6880431695	0.5582830256
1753	0.5609756098	0.6880421653	0.558297822
1754	0.5609756098	0.6880405666	0.5582682292
1755	0.5609756098	0.6880446296	0.5583422112
1756	0.5609756098	0.6880519489	0.558371804
1757	0.5609756098	0.6880532012	0.558371804
1758	0.5609756098	0.6880526356	0.558371804
1759	0.5609756098	0.6880524641	0.5584013968
1760	0.5609756098	0.6880515158	0.5583274148
1761	0.5609756098	0.6880500085	0.5583126184
1762	0.5609756098	0.688052755	0.5583570076
1763	0.5609756098	0.6880527495	0.5584161932
1764	0.5609756098	0.6880540185	0.5583422112
1765	0.5609756098	0.6880496402	0.5583570076
1766	0.5609756098	0.6880504904	0.558371804
1767	0.5609756098	0.6880452718	0.5583866004
1768	0.5609756098	0.6880497683	0.558297822
1769	0.5609756098	0.6880450721	0.558371804
1770	0.5609756098	0.6880455128	0.5583866004
1771	0.5609756098	0.6880485943	0.558371804
1772	0.5609756098	0.6880646484	0.5581646544
1773	0.5625	0.6880669067	0.5580314867
1774	0.5625	0.6880640476	0.5580906723
1775	0.5625	0.6880657789	0.5580462831
1776	0.5625	0.688065619	0.5580462831
1777	0.5625	0.6880676374	0.5579575047
1778	0.5609756098	0.6880733942	0.5579870975
1779	0.5625	0.6880702617	0.5580314867
1780	0.5625	0.6880692046	0.5580314867
1781	0.5609756098	0.6880705105	0.5580018939
1782	0.5609756098	0.6880655329	0.5580018939
1783	0.5609756098	0.6880584339	0.5580758759
1784	0.5625	0.6880643306	0.5580166903
1785	0.5625	0.6880656235	0.5580462831
1786	0.5609756098	0.6880603338	0.5581054688
1787	0.5625	0.6880501141	0.5582534328
1788	0.5625	0.6880495295	0.5582386364
1789	0.5625	0.6880491277	0.5581202652
1790	0.5625	0.6880471657	0.5581202652
1791	0.5609756098	0.688053712	0.558149858
1792	0.5609756098	0.6880598564	0.5581794508
1793	0.5609756098	0.6880704653	0.5581942472
1794	0.5609756098	0.6880622854	0.5582090436
1795	0.5609756098	0.6880771567	0.5581350616
1796	0.5609756098	0.6880764032	0.5581202652
1797	0.5609756098	0.688078072	0.5580906723
1798	0.5609756098	0.6880764076	0.5581054688
1799	0.5609756098	0.6880756075	0.558149858
1800	0.5609756098	0.6880799063	0.5580758759
1801	0.5609756098	0.6880759313	0.5582090436
1802	0.5609756098	0.688073512	0.5582386364
1803	0.5609756098	0.6880783811	0.5581646544
1804	0.5625	0.6880639518	0.5583422112
1805	0.5625	0.6880687	0.5582534328
1806	0.5625	0.688072798	0.5581942472
1807	0.5625	0.6881114584	0.5579131155
1808	0.5625	0.6881126538	0.5579427083
1809	0.5625	0.6881115967	0.5579279119
1810	0.5625	0.6881160728	0.5578391335
1811	0.5625	0.688123677	0.5577651515
1812	0.5625	0.6881199655	0.5577355587
1813	0.5625	0.6881301911	0.5576763731
1814	0.5625	0.6881303351	0.5576911695
1815	0.5625	0.6881319282	0.5577355587
1816	0.5625	0.6881389974	0.5577355587
1817	0.5625	0.6881207652	0.5578539299
1818	0.5625	0.6881180942	0.5578243371
1819	0.5625	0.688123424	0.5577947443
1820	0.5625	0.6881215558	0.5577503551
1821	0.5625	0.6881234399	0.5577355587
1822	0.5625	0.6881256337	0.5576171875
1823	0.5625	0.6881441596	0.5576171875
1824	0.5625	0.6881464156	0.5575284091
