iter	Logloss	AUC	Precision
1215	0.684154906	0.66129483	0.6267123288
1216	0.6841511881	0.6611551001	0.6267123288
1217	0.6841432022	0.6614345599	0.6267123288
1218	0.6841375618	0.6613646949	0.6267123288
1219	0.684129814	0.6613414066	0.6267123288
1220	0.6841236582	0.6613181183	0.6267123288
1221	0.684120497	0.6612249651	0.6267123288
1222	0.6841112123	0.6614112715	0.6267123288
1223	0.6841070698	0.6613646949	0.6267123288
1224	0.6840972922	0.6613181183	0.6267123288
1225	0.6840900258	0.6614112715	0.6267123288
1226	0.6840848418	0.6612715417	0.6267123288
1227	0.6840775685	0.6612249651	0.6267123288
1228	0.6840722001	0.6611783884	0.6267123288
1229	0.68406475	0.66129483	0.6267123288
1230	0.6840571956	0.6612249651	0.6267123288
1231	0.6840494801	0.6611318118	0.6267123288
1232	0.6840433147	0.6612016768	0.6267123288
1233	0.6840347955	0.6612016768	0.6267123288
1234	0.6840286271	0.6612016768	0.6267123288
1235	0.6840231172	0.6612016768	0.6267123288
1236	0.6840182189	0.6612715417	0.6267123288
1237	0.6840125069	0.6613181183	0.6267123288
1238	0.6840032268	0.6613646949	0.6267123288
1239	0.6839961373	0.6612482534	0.6267123288
1240	0.6839892646	0.6612016768	0.6267123288
1241	0.6839805247	0.6613646949	0.6267123288
1242	0.6839739922	0.6614112715	0.6267123288
1243	0.6839682229	0.6612482534	0.6267123288
1244	0.6839589108	0.6611085235	0.6267123288
1245	0.6839516183	0.6612016768	0.6267123288
1246	0.683945894	0.6610852352	0.6267123288
1247	0.6839383515	0.6611085235	0.6267123288
1248	0.683932403	0.6612249651	0.6267123288
1249	0.6839234553	0.6612016768	0.6267123288
1250	0.683918144	0.6613879832	0.6267123288
1251	0.6839096582	0.6614578482	0.6267123288
1252	0.6839013607	0.6615510014	0.6267123288
1253	0.6838946924	0.6613879832	0.6267123288
1254	0.6838887131	0.6612715417	0.6267123288
1255	0.6838834506	0.6614112715	0.6267123288
1256	0.6838786593	0.6615277131	0.6267123288
1257	0.6838728967	0.6614345599	0.6267123288
1258	0.6838670163	0.6613646949	0.6267123288
1259	0.6838590349	0.6616208663	0.6267123288
1260	0.6838516205	0.6616674429	0.6267123288
1261	0.6838431055	0.6617140196	0.6267123288
1262	0.6838369629	0.6615510014	0.6267123288
1263	0.6838291958	0.6614811365	0.6267123288
1264	0.6838238344	0.6614811365	0.6267123288
1265	0.6838170262	0.6614578482	0.6267123288
1266	0.6838091013	0.6614811365	0.6267123288
1267	0.6838033518	0.6615277131	0.6267123288
1268	0.683798357	0.6613414066	0.6267123288
1269	0.6837928076	0.6613414066	0.6267123288
1270	0.6837881933	0.66129483	0.6267123288
1271	0.6837790021	0.6613879832	0.6267123288
1272	0.6837734586	0.6613646949	0.6267123288
1273	0.6837677362	0.6614578482	0.6267123288
1274	0.6837605132	0.66129483	0.6267123288
1275	0.6837516409	0.6612482534	0.6267123288
1276	0.6837437806	0.6612482534	0.6267123288
1277	0.6837369043	0.6613181183	0.6267123288
1278	0.683727868	0.6612016768	0.6267123288
1279	0.6837222576	0.6612715417	0.6267123288
1280	0.6837174216	0.66129483	0.6267123288
1281	0.68371251	0.6612249651	0.6267123288
1282	0.6837060683	0.6612482534	0.6267123288
1283	0.6836995658	0.6611085235	0.6267123288
1284	0.6836912561	0.6610852352	0.6267123288
1285	0.6836839713	0.6610386586	0.6267123288
1286	0.6836775123	0.6610386586	0.6267123288
1287	0.6836693096	0.660992082	0.6267123288
1288	0.6836604239	0.6610852352	0.6267123288
1289	0.6836558857	0.6610386586	0.6267123288
1290	0.6836493192	0.6610619469	0.6267123288
1291	0.6836435565	0.6610386586	0.6267123288
1292	0.6836403842	0.6610153703	0.6267123288
1293	0.6836330948	0.6611085235	0.6267123288
1294	0.6836290103	0.6609687937	0.6267123288
1295	0.6836235228	0.6609455054	0.6267123288
1296	0.6836179758	0.6608756404	0.6267123288
1297	0.683607222	0.6610852352	0.6267123288
1298	0.6835989127	0.6611085235	0.6267123288
1299	0.6835947124	0.6613414066	0.6267123288
1300	0.6835888942	0.6612482534	0.6267123288
1301	0.6835835354	0.6612715417	0.6267123288
1302	0.6835763279	0.6612715417	0.6267123288
1303	0.6835682116	0.66129483	0.6267123288
1304	0.683562981	0.6613181183	0.6267123288
1305	0.6835564152	0.6610386586	0.6267123288
1306	0.6835495751	0.6611551001	0.6267123288
1307	0.6835465952	0.6608290638	0.6267123288
1308	0.6835406846	0.6608057755	0.6267123288
1309	0.6835355068	0.6609455054	0.6267123288
1310	0.6835275654	0.6611551001	0.6267123288
1311	0.6835226748	0.6611085235	0.6267123288
1312	0.6835175781	0.6612482534	0.6267123288
1313	0.683510478	0.6612016768	0.6267123288
1314	0.6835031753	0.6612715417	0.6267123288
1315	0.6834961959	0.6613879832	0.6267123288
1316	0.6834857502	0.6614345599	0.6267123288
1317	0.6834815941	0.6613181183	0.6267123288
1318	0.6834751173	0.6612016768	0.6267123288
1319	0.6834736138	0.6611551001	0.6267123288
1320	0.6834663106	0.6612016768	0.6267123288
1321	0.6834636476	0.6610619469	0.6267123288
1322	0.6834554268	0.6611085235	0.6267123288
1323	0.6834489925	0.6611783884	0.6267123288
1324	0.683440954	0.6612249651	0.6267123288
1325	0.6834356968	0.6614112715	0.6267123288
1326	0.6834270951	0.6613879832	0.6267123288
1327	0.6834210861	0.6614578482	0.6267123288
1328	0.6834130008	0.6614112715	0.6267123288
1329	0.6834073005	0.6614578482	0.6267123288
1330	0.6833991296	0.6614811365	0.6267123288
1331	0.6833911703	0.6615277131	0.6267123288
1332	0.6833837926	0.6614578482	0.6267123288
1333	0.6833792246	0.6615044248	0.6267123288
1334	0.6833733805	0.6615044248	0.6267123288
1335	0.683367273	0.6613879832	0.6267123288
1336	0.6833608124	0.6613414066	0.6267123288
1337	0.6833561542	0.66129483	0.6267123288
1338	0.6833508714	0.6613646949	0.6267123288
1339	0.6833455607	0.6613879832	0.6267123288
1340	0.6833382521	0.66129483	0.6267123288
1341	0.6833340301	0.6611085235	0.6267123288
1342	0.6833262254	0.6610619469	0.6267123288
1343	0.6833191721	0.6609687937	0.6267123288
1344	0.6833109912	0.6609455054	0.6267123288
1345	0.6833026175	0.6612482534	0.6267123288
1346	0.6832951103	0.6612715417	0.6267123288
1347	0.6832883851	0.6611318118	0.6267123288
1348	0.6832795585	0.6612715417	0.6267123288
1349	0.6832716787	0.6612249651	0.6267123288
1350	0.6832660807	0.6612016768	0.6267123288
1351	0.683259706	0.6612482534	0.6267123288
1352	0.683251819	0.6611318118	0.6267123288
1353	0.6832452855	0.6611551001	0.6267123288
1354	0.6832390995	0.6611318118	0.6267123288
1355	0.6832338606	0.6612482534	0.6267123288
1356	0.6832278795	0.6613646949	0.6267123288
1357	0.6832229371	0.66129483	0.6267123288
1358	0.683217319	0.6612715417	0.6267123288
1359	0.6832120848	0.6612715417	0.6267123288
1360	0.6832075751	0.6613181183	0.6267123288
1361	0.6831970065	0.6615510014	0.6267123288
1362	0.6831906256	0.6615044248	0.6267123288
1363	0.6831829072	0.6614811365	0.6267123288
1364	0.6831763591	0.6615277131	0.6267123288
1365	0.6831694676	0.6613646949	0.6267123288
1366	0.6831654646	0.6613181183	0.6267123288
1367	0.6831608725	0.6613414066	0.6267123288
1368	0.6831546122	0.6613414066	0.6267123288
1369	0.6831492405	0.6612482534	0.6267123288
1370	0.6831400063	0.6614811365	0.6267123288
1371	0.6831322036	0.6615742897	0.6267123288
1372	0.6831236459	0.661597578	0.6267123288
1373	0.6831179951	0.6616208663	0.6267123288
1374	0.6831124588	0.6616208663	0.6267123288
1375	0.6831074729	0.6616674429	0.6267123288
1376	0.6831010798	0.661900326	0.6267123288
1377	0.6830948562	0.6617373079	0.6267123288
1378	0.6830902699	0.6617373079	0.6267123288
1379	0.6830834651	0.6617838845	0.6267123288
1380	0.683077011	0.6618071728	0.6267123288
1381	0.6830701379	0.6617140196	0.6267123288
1382	0.6830644823	0.6617140196	0.6267123288
1383	0.6830596148	0.6617838845	0.6267123288
1384	0.6830539594	0.6618770377	0.6267123288
1385	0.6830468118	0.6618071728	0.6267123288
1386	0.6830401695	0.6616907313	0.6267123288
1387	0.6830336819	0.6615742897	0.6267123288
1388	0.6830260018	0.661597578	0.6267123288
1389	0.6830165078	0.6617140196	0.6267123288
1390	0.6830120316	0.6617373079	0.6267123288
1391	0.6830040164	0.6616208663	0.6267123288
1392	0.6829980251	0.6615742897	0.6267123288
1393	0.6829882986	0.6617373079	0.6267123288
1394	0.6829833271	0.6618304611	0.6267123288
1395	0.682979004	0.6617605962	0.6267123288
1396	0.6829706882	0.6617605962	0.6267123288
1397	0.6829638693	0.661970191	0.6267123288
1398	0.6829568737	0.661900326	0.6267123288
1399	0.6829514271	0.6620167676	0.6267123288
1400	0.6829473826	0.661900326	0.6267123288
1401	0.6829424621	0.6617838845	0.6267123288
1402	0.6829368653	0.6617838845	0.6267123288
1403	0.6829315977	0.6617373079	0.6267123288
1404	0.6829278043	0.6616674429	0.6267123288
1405	0.6829200583	0.6616674429	0.6267123288
1406	0.6829144648	0.6616208663	0.6267123288
1407	0.6829096821	0.6614578482	0.6267123288
1408	0.682901762	0.6615742897	0.6267123288
1409	0.682894391	0.6615742897	0.6267123288
1410	0.6828880895	0.6614811365	0.6267123288
1411	0.6828827413	0.6616208663	0.6267123288
1412	0.682873568	0.6617605962	0.6267123288
1413	0.6828659572	0.6616441546	0.6267123288
1414	0.6828588403	0.6616674429	0.6267123288
1415	0.6828502476	0.661597578	0.6267123288
1416	0.6828429239	0.6617605962	0.6267123288
1417	0.6828353604	0.6618304611	0.6267123288
1418	0.6828296279	0.661900326	0.6267123288
1419	0.6828203619	0.6618537494	0.6267123288
1420	0.6828161675	0.6618304611	0.6267123288
1421	0.6828098667	0.6617838845	0.6267123288
1422	0.6828042679	0.6618770377	0.6267123288
1423	0.6827966997	0.661970191	0.6267123288
1424	0.682791275	0.6618770377	0.6267123288
1425	0.6827847253	0.661900326	0.6267123288
1426	0.682777717	0.6620167676	0.6267123288
1427	0.6827712459	0.661970191	0.6267123288
1428	0.6827664736	0.6619236143	0.6267123288
1429	0.682760957	0.6619469027	0.6267123288
1430	0.6827562946	0.6618304611	0.6267123288
1431	0.6827504247	0.6617373079	0.6267123288
1432	0.6827453353	0.6617838845	0.6267123288
1433	0.6827393842	0.661900326	0.6267123288
1434	0.6827337047	0.6619236143	0.6267123288
1435	0.6827263873	0.6618537494	0.6267123288
1436	0.682719221	0.6618071728	0.6267123288
1437	0.6827114389	0.6617140196	0.6267123288
1438	0.6827055199	0.6617838845	0.6267123288
1439	0.6827010082	0.6618537494	0.6267123288
1440	0.6826928413	0.6617838845	0.6267123288
1441	0.6826830004	0.6618537494	0.6267123288
1442	0.6826760363	0.6617838845	0.6267123288
1443	0.6826674042	0.6618071728	0.6267123288
1444	0.6826624144	0.6617140196	0.6267123288
1445	0.6826539888	0.6617373079	0.6267123288
1446	0.6826458698	0.6618770377	0.6267123288
1447	0.6826388273	0.6619934793	0.6267123288
1448	0.6826340439	0.6619469027	0.6267123288
1449	0.6826275248	0.6620167676	0.6267123288
1450	0.6826224175	0.6620400559	0.6267123288
1451	0.6826168374	0.6618537494	0.6267123288
1452	0.6826093484	0.6619469027	0.6267123288
1453	0.6826028173	0.6618537494	0.6267123288
1454	0.6825969995	0.6618071728	0.6267123288
1455	0.682589177	0.6618537494	0.6267123288
1456	0.6825790974	0.6619236143	0.6267123288
1457	0.682572538	0.6618770377	0.6267123288
1458	0.6825641684	0.6619469027	0.6267123288
1459	0.6825576158	0.661900326	0.6267123288
1460	0.682548258	0.6619469027	0.6267123288
1461	0.6825409304	0.6620167676	0.6267123288
1462	0.6825345558	0.6619469027	0.6267123288
1463	0.6825282286	0.6619469027	0.6267123288
1464	0.6825229452	0.6619934793	0.6267123288
1465	0.6825153172	0.6618537494	0.6267123288
1466	0.6825074736	0.6617838845	0.6267123288
1467	0.6825020827	0.6617605962	0.6267123288
1468	0.6824949076	0.6618071728	0.6267123288
1469	0.6824897831	0.6618304611	0.6267123288
1470	0.6824843478	0.6617605962	0.6267123288
1471	0.6824758764	0.6617140196	0.6267123288
1472	0.6824691254	0.6616907313	0.6267123288
1473	0.6824641377	0.6616674429	0.6267123288
1474	0.6824595407	0.6617605962	0.6267123288
1475	0.6824521232	0.6616674429	0.6267123288
1476	0.6824441598	0.6618071728	0.6267123288
1477	0.6824391893	0.6618071728	0.6267123288
1478	0.6824318702	0.6618304611	0.6267123288
1479	0.6824235707	0.6617373079	0.6267123288
1480	0.682418625	0.6618770377	0.6267123288
1481	0.6824137667	0.6618071728	0.6267123288
1482	0.6824080706	0.6619236143	0.6267123288
1483	0.6824031142	0.6617838845	0.6267123288
1484	0.682396279	0.6618071728	0.6267123288
1485	0.6823916944	0.6619236143	0.6267123288
1486	0.6823853786	0.6619469027	0.6267123288
1487	0.6823764269	0.6619469027	0.6288659794
1488	0.6823683554	0.6619469027	0.6288659794
1489	0.6823601428	0.661900326	0.6288659794
1490	0.6823539475	0.6618770377	0.6288659794
1491	0.6823450841	0.6618071728	0.6288659794
1492	0.6823391153	0.661970191	0.6288659794
1493	0.6823335681	0.6619469027	0.6288659794
1494	0.6823248227	0.6618304611	0.6288659794
1495	0.6823206178	0.6617605962	0.6288659794
1496	0.6823161362	0.6619469027	0.6288659794
1497	0.6823112795	0.6619934793	0.6267123288
1498	0.6823042575	0.6620167676	0.6267123288
1499	0.6822991741	0.6621797857	0.6267123288
